1,1,0,0,0,0,0,1,0,1,43,618,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
1,2,0,0,0,0,1,6,4,1,44,174,1,999,0,-1.0733298912552958,0.6025014502491868,0.12575314786718886,-1.5686973212284205,-2.0239133228408663,0
6,2,4,0,0,1,1,4,4,1,27,97,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
6,2,3,0,1,0,0,0,4,1,39,226,2,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1506312556587874,-0.8211149231216179,0
3,0,4,0,0,0,0,1,2,1,41,182,4,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
0,2,1,0,1,0,0,3,2,1,25,418,4,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
0,2,1,0,1,0,0,7,4,0,48,105,1,999,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
4,2,1,0,0,0,0,6,2,1,23,184,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
1,0,1,0,0,0,1,4,1,1,54,113,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
0,0,4,0,0,0,0,7,2,1,51,279,3,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
6,1,3,0,0,0,0,3,2,1,48,38,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
1,1,1,0,1,0,0,0,1,1,33,114,2,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
1,0,1,0,0,0,0,6,3,1,40,49,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
1,1,0,0,1,0,0,1,4,1,56,359,3,999,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4775442894353108,-1.1258061106611232,0
6,1,4,0,0,0,0,0,2,1,54,339,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.153444620837587,-0.8211149231216179,0
0,1,1,0,1,0,0,1,0,1,44,111,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
0,2,4,0,1,1,1,7,0,1,30,26,10,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
1,1,0,0,1,0,0,4,2,2,53,328,2,3,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,1
2,1,1,0,0,0,0,1,3,1,58,585,4,999,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.475293597292271,-1.1258061106611232,0
1,2,1,0,0,1,1,4,1,1,29,6,1,999,0,-1.0112334975936688,0.9082887645687868,0.16751334536607104,-1.546753072833783,-2.2514338165930607,0
1,1,0,0,1,0,0,7,0,1,43,158,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
6,1,4,0,0,0,0,7,2,1,33,133,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
0,2,1,0,0,1,1,6,4,1,43,171,5,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,2,1,0,0,0,1,4,4,1,44,61,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8451700021817088,0.8952677490441138,0
0,1,4,0,1,1,0,6,4,0,38,134,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
1,2,1,0,0,0,0,6,4,1,31,1298,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,1
1,1,0,0,0,0,0,6,0,1,49,235,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
1,0,1,0,1,0,0,6,2,1,50,199,15,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
1,1,0,0,1,0,1,4,0,1,37,94,7,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
1,1,0,0,1,0,0,6,2,0,36,158,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
1,0,0,0,1,0,0,0,0,1,39,344,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
1,1,0,0,0,0,0,0,0,0,41,367,3,999,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,1
1,0,4,0,1,0,1,3,3,1,35,119,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
0,2,0,0,0,0,0,6,2,1,38,275,2,999,0,-1.0733298912552958,0.6025014502491868,0.12575314786718886,-1.5535051492629024,-2.0239133228408663,1
1,1,0,0,0,0,1,6,4,1,34,193,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,2,4,0,1,0,1,7,0,1,32,135,1,999,0,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5450650537265032,-1.9068267529566902,1
2,1,0,0,1,1,1,6,3,1,57,438,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
6,1,4,0,1,0,0,7,1,1,56,124,1,999,0,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5450650537265032,-1.9068267529566902,0
2,1,3,0,0,0,0,1,4,1,74,298,1,999,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4522240028261135,-1.1258061106611232,0
0,1,0,0,0,0,0,6,2,1,29,113,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
0,1,1,0,0,0,1,6,4,1,34,357,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,1,1,0,1,0,0,6,0,1,51,514,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
2,1,0,0,0,0,0,6,1,1,59,233,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1849543108401435,-0.8211149231216179,0
0,2,4,0,1,0,0,0,2,1,31,87,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1393777949435886,-0.8211149231216179,0
0,2,4,0,1,0,0,0,2,1,24,103,3,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
0,1,4,0,1,0,1,6,0,1,59,191,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
0,2,1,0,0,0,0,6,4,1,35,236,3,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2322188458439782,-0.8211149231216179,0
6,2,4,0,0,0,0,3,3,1,25,272,7,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
1,1,0,0,1,0,0,3,4,1,34,173,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
1,1,1,0,1,1,0,0,2,0,54,267,1,999,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
0,2,4,0,1,0,0,1,1,1,31,163,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8496713864677883,0.8952677490441138,0
0,1,4,0,1,1,1,6,1,1,34,97,9,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
0,0,4,0,1,0,1,6,4,1,46,176,4,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
1,1,0,0,0,0,1,6,4,1,36,95,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
5,0,0,0,0,0,1,6,4,1,44,259,3,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
6,2,3,0,1,1,0,6,4,0,27,94,2,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
4,2,4,0,1,0,0,6,4,1,24,79,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
6,2,4,0,0,1,0,6,0,0,40,217,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
5,2,1,0,0,0,1,3,4,1,22,82,3,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
0,1,4,0,1,1,0,1,0,1,37,239,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
1,1,0,0,0,0,1,6,2,1,29,47,4,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
6,1,3,0,0,0,1,6,3,1,26,205,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,2,1,0,0,0,0,3,3,1,27,185,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
6,0,4,0,1,0,0,3,3,1,36,233,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
0,2,4,0,1,0,0,7,1,1,48,434,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,1
5,1,4,0,1,0,1,6,1,1,39,501,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
3,1,0,0,0,0,1,6,4,1,56,222,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
6,1,4,0,1,0,1,4,2,1,46,234,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
0,2,4,0,1,0,1,6,0,1,46,135,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,1,4,0,0,0,1,4,4,1,28,191,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
0,2,1,0,0,0,1,4,2,1,24,131,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
6,2,3,0,0,0,1,6,1,1,32,79,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,1,0,0,0,0,1,6,2,1,46,186,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
6,1,3,0,1,0,1,4,0,1,35,366,1,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2333441919154982,-1.1258061106611232,1
1,2,0,0,1,0,0,3,1,1,27,405,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
6,1,4,0,1,0,1,4,2,1,41,52,8,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
6,0,3,0,1,1,1,3,1,1,44,90,11,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
1,1,0,0,1,0,0,1,4,1,55,212,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
0,2,4,0,0,0,1,6,4,1,32,180,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
2,1,3,0,0,0,1,6,4,1,35,759,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
6,2,4,0,1,0,1,6,3,1,37,749,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,1,1,0,1,1,1,6,4,1,28,211,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
5,1,0,0,0,0,0,1,0,1,45,126,3,999,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.457850733183713,-1.1258061106611232,0
1,2,1,0,1,0,0,3,2,1,30,70,6,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
1,1,0,0,1,1,0,6,3,1,40,271,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
5,0,0,0,1,0,1,4,3,1,46,231,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
1,2,1,0,1,0,1,6,2,1,31,543,12,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
0,1,4,0,1,1,1,6,1,1,57,616,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,2,1,0,0,0,1,6,2,1,46,78,4,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
1,1,1,0,0,0,1,6,3,1,34,252,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
3,1,4,0,0,0,0,1,0,1,58,1242,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,1
0,1,1,0,1,0,1,6,1,1,35,216,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,1,4,0,1,0,0,6,0,1,41,13,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
0,1,1,0,1,0,0,1,4,1,51,81,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
6,1,3,0,1,0,0,1,1,1,33,417,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
1,1,0,0,1,1,1,6,4,1,34,1479,4,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,1
1,2,1,0,0,0,1,6,3,1,25,72,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
3,2,4,0,0,0,0,8,0,1,31,76,1,999,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5360622851543442,-1.9068267529566902,0
6,2,3,0,0,0,0,3,2,1,32,167,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
6,2,4,0,0,0,0,1,2,1,35,26,17,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
6,1,3,0,1,0,1,4,2,1,33,201,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
0,1,4,0,0,0,1,4,3,1,49,88,6,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
0,0,1,0,0,0,0,5,2,1,33,41,2,999,0,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-0.958197077428889,-0.8211149231216179,0
1,1,0,0,0,0,0,1,3,1,53,76,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,0
4,2,3,0,0,0,0,7,1,1,22,113,3,999,0,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5445023806907434,-1.9068267529566902,1
6,1,0,0,0,0,1,4,3,1,43,301,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
3,1,3,0,0,0,1,6,2,1,34,205,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
0,1,1,0,0,0,1,8,1,2,55,317,2,10,3,-0.6386551356239076,1.8410254886944701,-1.8578562333296875,-1.39708204532164,-2.623981993497251,0
1,2,1,0,1,1,1,6,4,1,41,345,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
1,1,1,0,0,0,1,6,2,1,35,283,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
3,0,3,0,0,0,1,6,2,1,32,242,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
1,2,1,0,0,0,1,3,3,1,32,480,8,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
0,1,4,0,1,0,0,1,3,1,38,35,6,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
6,1,3,0,0,1,0,1,1,1,35,463,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
6,1,1,0,0,0,1,4,0,1,36,52,4,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
1,1,0,0,1,0,1,4,0,1,43,151,6,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
6,2,3,0,1,0,0,0,1,1,38,152,5,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
6,1,4,0,1,0,0,6,4,1,38,147,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
6,1,3,0,1,0,0,1,1,1,35,207,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
0,2,1,0,0,0,0,0,0,1,41,68,3,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
6,2,3,0,1,1,0,1,3,1,36,127,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
6,1,3,0,1,1,0,1,2,1,49,11,14,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
0,1,1,0,0,0,1,6,4,1,50,260,5,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
6,1,1,0,1,0,1,4,1,1,36,112,4,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
5,1,4,0,1,0,0,3,3,1,48,135,5,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
6,1,3,0,0,0,0,6,4,1,36,127,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
1,1,0,0,1,0,1,1,1,0,63,235,1,6,2,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449410637647314,-1.1258061106611232,1
1,1,0,0,0,0,0,6,1,1,36,460,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
1,1,0,0,1,0,1,6,0,1,47,600,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,1
1,1,0,0,1,0,1,6,0,1,34,750,7,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
1,2,0,0,0,0,1,6,2,1,32,477,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
0,1,4,0,1,0,0,1,0,1,35,417,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
1,1,0,0,0,0,1,4,1,1,37,430,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
1,1,0,0,1,0,1,6,4,1,41,188,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
6,1,0,0,0,0,1,4,0,1,51,302,1,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2333441919154982,-1.1258061106611232,1
1,2,0,0,0,0,1,4,3,1,47,241,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
1,1,1,0,0,1,1,4,3,1,30,220,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
4,2,1,0,1,0,0,5,2,1,27,80,4,999,0,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-1.0184030922552023,-0.8211149231216179,1
6,1,1,0,1,0,0,0,2,1,42,163,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.155695312980627,-0.8211149231216179,1
0,0,4,0,1,0,0,1,0,1,30,398,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
0,1,4,0,1,1,0,6,0,1,38,80,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2384082492373374,-0.8211149231216179,0
0,2,4,0,1,0,0,1,0,1,29,488,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
1,2,0,0,0,0,0,6,0,1,41,195,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
6,1,4,0,0,0,0,1,4,1,43,157,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
1,1,0,0,0,0,0,7,1,1,33,218,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
5,1,3,0,0,0,1,6,0,1,37,41,8,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
0,0,1,0,0,0,1,4,0,1,31,111,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
3,2,4,0,0,0,1,7,2,1,33,168,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.4417334355418342,0.4655068164010638,0
6,2,3,0,0,0,1,6,0,1,37,120,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
6,2,3,0,0,0,0,6,4,1,42,531,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,1
2,1,0,0,0,0,0,6,1,0,59,13,6,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1849543108401435,-0.8211149231216179,0
6,1,0,0,1,0,0,3,0,1,38,188,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
1,1,0,0,1,0,0,6,2,0,53,157,4,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
0,1,4,0,0,0,0,8,0,0,34,281,1,999,2,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5360622851543442,-1.9068267529566902,1
1,2,1,0,1,0,0,7,0,1,29,171,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
3,1,4,0,0,0,0,4,3,2,44,234,2,3,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2232160772718192,-1.1258061106611232,1
6,1,3,0,0,0,0,1,3,1,30,392,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
6,1,4,0,1,0,1,7,4,1,25,268,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.676930764489488,0.4655068164010638,1
4,2,1,0,1,1,0,3,1,0,28,154,1,999,2,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.4814830006856303,-2.2514338165930607,0
0,1,1,0,1,1,0,7,1,1,46,165,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
1,1,1,0,1,0,0,7,1,1,46,966,3,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
0,2,1,0,1,1,0,7,4,1,30,236,3,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
0,1,4,0,1,0,1,6,0,1,34,103,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
6,1,3,0,0,0,1,6,0,1,29,886,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,1
1,1,0,0,0,0,0,3,4,1,31,152,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
0,0,4,0,1,0,0,7,4,1,30,589,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
0,2,4,0,0,0,1,3,4,1,37,36,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
1,2,1,0,1,0,1,6,2,1,29,430,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
0,1,1,0,1,0,0,4,1,0,55,177,5,999,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.263165862810775,-1.1258061106611232,0
0,2,4,0,1,0,1,6,3,1,32,278,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,2,1,0,0,0,0,6,4,1,36,15,7,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
1,0,1,0,0,1,1,6,1,1,55,207,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
3,1,0,0,1,0,0,3,0,1,41,177,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
1,1,0,0,1,1,1,6,3,1,42,99,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
3,2,4,0,1,0,0,7,2,1,30,151,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
0,1,4,0,0,1,0,7,3,1,54,98,4,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
6,0,1,0,0,0,0,3,0,1,51,347,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
0,2,1,0,1,0,1,8,4,1,37,313,1,999,0,-0.017691199007638776,0.4692533468026294,0.04223275286942593,0.8305405032519505,0.4655068164010638,1
